"","prospectID","response","duration","predicted_response","predicted_probability","cost_of_call"
"36",39359,"no",81,"yes",0.828487905913545,3.473
"37",39882,"yes",339,"yes",0.828204053620568,11.987
"38",39869,"yes",910,"yes",0.819113869119438,30.83
"39",40124,"yes",311,"yes",0.817746614433027,11.063
"40",40126,"yes",309,"yes",0.817746614433027,10.997
"41",38433,"yes",133,"yes",0.814749568781513,5.189
"42",40470,"yes",370,"yes",0.814240864578808,13.01
"43",41175,"yes",208,"yes",0.813029068218889,7.664
"44",40564,"yes",193,"yes",0.811611083788969,7.169
"45",40654,"yes",210,"yes",0.811611083788969,7.73
"46",40676,"yes",530,"yes",0.811611083788969,18.29
"47",40680,"yes",209,"yes",0.811611083788969,7.697
"48",40781,"yes",175,"yes",0.811611083788969,6.575
"49",40792,"no",318,"yes",0.811611083788969,11.294
"50",40798,"yes",337,"yes",0.811611083788969,11.921
"51",40852,"yes",232,"yes",0.811611083788969,8.456
"52",39812,"no",148,"yes",0.811272718927177,5.684
"53",39868,"yes",379,"yes",0.811032697136198,13.307
"54",39875,"no",270,"yes",0.811032697136198,9.71
"55",39920,"no",112,"yes",0.811032697136198,4.496
"56",39999,"yes",274,"yes",0.811032697136198,9.842
"57",40184,"yes",268,"yes",0.809859953677002,9.644
"58",40224,"yes",355,"yes",0.809859953677002,12.515
"59",40230,"yes",138,"yes",0.809859953677002,5.354
"60",39499,"yes",554,"yes",0.807700155485858,19.082
"61",39541,"yes",623,"yes",0.807110578073417,21.359
"62",39546,"yes",882,"yes",0.807110578073417,29.906
"63",38315,"no",96,"yes",0.806763863177896,3.968
"64",38506,"no",327,"yes",0.806763863177896,11.591
"65",40485,"yes",504,"yes",0.806238445049305,17.432
"66",38129,"no",81,"yes",0.803660787813583,3.473
"67",38149,"yes",117,"yes",0.803660787813583,4.661
"68",40568,"yes",265,"yes",0.803522711447994,9.545
"69",40575,"yes",293,"yes",0.803522711447994,10.469
"70",40605,"yes",252,"yes",0.803522711447994,9.116
"71",40729,"yes",251,"yes",0.803522711447994,9.083
"72",39158,"yes",355,"yes",0.803241218384481,12.515
"73",39919,"no",133,"yes",0.803173342197253,5.189
"74",40133,"yes",272,"yes",0.801714765748305,9.776
"75",40205,"no",146,"yes",0.801714765748305,5.618
"76",40239,"yes",608,"yes",0.801714765748305,20.864
"77",40287,"yes",388,"yes",0.801714765748305,13.604
"78",39853,"yes",458,"yes",0.799773215891267,15.914
"79",39461,"yes",218,"yes",0.798876862026644,7.994
"80",40645,"yes",190,"yes",0.795174709415225,7.07
"81",39168,"yes",177,"yes",0.794884309250008,6.641
"82",38913,"yes",968,"yes",0.794104729731311,32.744
"83",39942,"yes",276,"yes",0.792832359585011,9.908
"84",40154,"yes",219,"yes",0.791575690882915,8.027
"85",40049,"yes",396,"yes",0.791317062296515,13.868
"86",40227,"yes",355,"yes",0.791317062296515,12.515
"87",40655,"no",213,"yes",0.786566228779113,7.829
"88",39188,"no",154,"yes",0.786266904125312,5.882
"89",40306,"yes",700,"yes",0.784644071237924,23.9
"90",40590,"yes",362,"yes",0.78452623061368,12.746
"91",40653,"yes",638,"yes",0.78452623061368,21.854
"92",40684,"yes",204,"yes",0.78452623061368,7.532
"93",40969,"yes",187,"yes",0.783003872102173,6.971
"94",40169,"yes",392,"yes",0.782857254911741,13.736
"95",40056,"yes",273,"yes",0.782590779172413,9.809
"96",40211,"yes",165,"yes",0.782590779172413,6.245
"97",38968,"yes",155,"yes",0.779958070346583,5.915
"98",39087,"yes",282,"yes",0.779958070346583,10.106
"99",39477,"yes",167,"yes",0.779823579395137,6.311
"100",39492,"yes",229,"yes",0.779823579395137,8.357
"101",39557,"yes",449,"yes",0.779554429090344,15.617
"102",38016,"no",71,"yes",0.776021196110172,3.143
"103",40597,"yes",150,"yes",0.775596509690791,5.75
"104",40820,"yes",232,"yes",0.775596509690791,8.456
"105",40698,"no",258,"yes",0.774916700701519,9.314
"106",40162,"yes",361,"yes",0.773878303408175,12.713
"107",40202,"yes",212,"yes",0.770787496869493,7.796
"108",39491,"yes",224,"yes",0.770755917751867,8.192
"109",40459,"yes",356,"yes",0.769766299164384,12.548
"110",39479,"yes",162,"yes",0.769368663506671,6.146
"111",40309,"no",269,"yes",0.766531709802655,9.677
"112",40669,"yes",284,"yes",0.76640690880788,10.172
"113",40307,"no",221,"yes",0.764357589084469,8.093
"114",40620,"yes",255,"yes",0.762843002362946,9.215
"115",40867,"yes",311,"yes",0.761922555867765,11.063
"116",40941,"yes",169,"yes",0.761922555867765,6.377
"117",40944,"yes",194,"yes",0.761922555867765,7.202
"118",41058,"yes",255,"yes",0.761922555867765,9.215
"119",39062,"yes",324,"yes",0.761571354546549,11.492
"120",39125,"yes",63,"yes",0.761571354546549,2.879
"121",40113,"yes",250,"yes",0.760772175889786,9.05
"122",40258,"no",768,"yes",0.760772175889786,26.144
"123",38159,"yes",194,"yes",0.758120708481891,7.202
"124",38160,"no",302,"yes",0.758120708481891,10.766
"125",38275,"yes",896,"yes",0.758120708481891,30.368
"126",38284,"yes",84,"yes",0.758120708481891,3.572
"127",38288,"no",113,"yes",0.758120708481891,4.529
"128",38343,"no",104,"yes",0.758120708481891,4.232
"129",38408,"yes",576,"yes",0.758120708481891,19.808
"130",38437,"yes",504,"yes",0.758120708481891,17.432
"131",38443,"yes",344,"yes",0.758120708481891,12.152
"132",38531,"no",190,"yes",0.758120708481891,7.07
"133",39429,"no",284,"yes",0.757525518973921,10.172
"134",40448,"no",188,"yes",0.757502782972976,7.004
"135",40488,"yes",265,"yes",0.757502782972976,9.545
"136",41093,"yes",404,"yes",0.756031757521599,14.132
"137",41125,"yes",226,"yes",0.756031757521599,8.258
"138",40209,"no",174,"yes",0.752897062663117,6.542
"139",39191,"yes",607,"yes",0.749463562790624,20.831
"140",36957,"no",82,"yes",0.749220010173753,3.506
"141",38155,"yes",305,"yes",0.748447563479947,10.865
"142",39512,"yes",182,"yes",0.747836488515645,6.806
"143",39515,"no",128,"yes",0.747836488515645,5.024
"144",40388,"yes",231,"yes",0.747813146457489,8.423
"145",40418,"yes",562,"yes",0.747813146457489,19.346
"146",40424,"yes",366,"yes",0.747813146457489,12.878
"147",40462,"yes",244,"yes",0.747813146457489,8.852
"148",41118,"yes",449,"yes",0.746303027929247,15.617
"149",37997,"yes",495,"yes",0.744704358396645,17.135
"150",37999,"yes",679,"yes",0.744704358396645,23.207
"151",38005,"yes",260,"yes",0.744704358396645,9.38
"152",38088,"no",188,"yes",0.744704358396645,7.004
"153",38092,"yes",152,"yes",0.744704358396645,5.816
"154",38683,"yes",402,"yes",0.74328889748884,14.066
"155",38711,"yes",147,"yes",0.74328889748884,5.651
"156",38742,"yes",166,"yes",0.74328889748884,6.278
"157",38782,"yes",169,"yes",0.74328889748884,6.377
"158",38820,"yes",495,"yes",0.74328889748884,17.135
"159",38928,"yes",182,"yes",0.74328889748884,6.806
"160",38932,"yes",208,"yes",0.74328889748884,7.664
"161",40885,"yes",236,"yes",0.742526286680693,8.588
"162",41004,"yes",150,"yes",0.742526286680693,5.75
"163",40093,"no",305,"yes",0.741314004996369,10.865
"164",40250,"yes",275,"yes",0.739287131877741,9.875
"165",40039,"yes",140,"yes",0.738985014487532,5.42
"166",40104,"yes",452,"yes",0.738985014487532,15.716
"167",40390,"yes",508,"yes",0.73787031420043,17.564
"168",40474,"yes",222,"yes",0.73787031420043,8.126
"169",41100,"yes",357,"yes",0.73632165032976,12.581
"170",38087,"no",109,"yes",0.734682443885837,4.397
"171",38706,"yes",182,"yes",0.733231322206798,6.806
"172",38716,"yes",318,"yes",0.733231322206798,11.294
"173",38749,"yes",229,"yes",0.733231322206798,8.357
"174",38939,"yes",238,"yes",0.733231322206798,8.654
"175",39874,"no",126,"yes",0.732548231337315,4.958
"176",40995,"yes",178,"yes",0.732449588125161,6.674
"177",41025,"no",142,"yes",0.732449588125161,5.486
"178",39476,"yes",175,"yes",0.731916498351361,6.575
"179",40193,"yes",207,"yes",0.728820338101526,7.631
"180",40518,"yes",326,"yes",0.72767822496457,11.558
"181",38174,"yes",238,"yes",0.726253928769177,8.654
"182",38200,"yes",480,"yes",0.726253928769177,16.64
"183",40360,"yes",771,"yes",0.725584061385052,26.243
"184",40366,"yes",178,"yes",0.725584061385052,6.674
"185",40496,"yes",633,"yes",0.725271965639368,21.689
"186",38047,"yes",260,"yes",0.724412698554108,9.38
"187",41160,"yes",514,"yes",0.72398996246751,17.762
"188",38899,"yes",309,"yes",0.722926591023873,10.997
"189",40634,"no",164,"yes",0.721028840883627,6.212
"190",39824,"no",30,"yes",0.719791231551225,1.79
"191",38867,"yes",175,"yes",0.719708062829062,6.575
"192",40858,"no",131,"yes",0.719689683640802,5.123
"193",41012,"yes",549,"yes",0.719689683640802,18.917
"194",40194,"yes",253,"yes",0.718410654943859,9.149
"195",40262,"yes",607,"yes",0.718410654943859,20.831
"196",40054,"yes",229,"yes",0.718248951813535,8.357
"197",39786,"yes",516,"yes",0.717312097730356,17.828
"198",38975,"yes",274,"yes",0.716395892950381,9.842
"199",39009,"yes",343,"yes",0.716395892950381,12.119
"200",38210,"no",867,"yes",0.715784147658656,29.411
"201",40387,"no",510,"yes",0.714779377548836,17.63
"202",40760,"yes",452,"yes",0.714495576335592,15.716
"203",38118,"yes",299,"yes",0.71174209332704,10.667
"204",37928,"no",259,"yes",0.711420516134594,9.347
"205",40065,"yes",411,"yes",0.707596276009475,14.363
"206",40759,"yes",414,"yes",0.707421113060393,14.462
"207",38983,"no",1139,"yes",0.70570186263836,38.387
"208",39069,"no",127,"yes",0.70570186263836,4.991
"209",38439,"yes",306,"yes",0.705076546228729,10.898
"210",40236,"yes",860,"yes",0.705053459393933,29.18
"211",41035,"yes",182,"yes",0.704967473154948,6.806
"212",41041,"yes",215,"yes",0.704967473154948,7.895
"213",39510,"no",378,"yes",0.704075363227581,13.274
"214",40699,"no",157,"yes",0.701825332083062,5.981
"215",40440,"yes",265,"yes",0.699906808184522,9.545
"216",40443,"yes",242,"yes",0.699906808184522,8.786
"217",40837,"no",1271.13,"yes",0.699285037104382,42.74729
"218",41065,"no",240,"yes",0.698225585308028,8.72
"219",41109,"no",78,"yes",0.698225585308028,3.374
"220",39846,"yes",434,"yes",0.694133452442072,15.122
"221",40913,"yes",252,"yes",0.694026558753427,9.116
"222",39137,"no",107,"yes",0.691904700047564,4.331
"223",39140,"no",147,"yes",0.691904700047564,5.651
"224",39143,"yes",207,"yes",0.691904700047564,7.631
"225",39147,"no",133,"yes",0.691904700047564,5.189
"226",39192,"yes",219,"yes",0.691904700047564,8.027
"227",39246,"yes",335,"yes",0.691904700047564,11.855
"228",39288,"yes",261,"yes",0.691904700047564,9.413
"229",39300,"yes",128,"yes",0.691904700047564,5.024
"230",39310,"yes",237,"yes",0.691904700047564,8.621
"231",39313,"yes",420,"yes",0.691904700047564,14.66
"232",39358,"yes",281,"yes",0.691904700047564,10.073
"233",39380,"yes",236,"yes",0.691904700047564,8.588
"234",41070,"no",120,"yes",0.687145609218125,4.76
"235",37981,"no",89,"yes",0.685331337360031,3.737
"236",39993,"yes",598,"yes",0.684602616532683,20.534
"237",38694,"yes",165,"yes",0.683726493680525,6.245
"238",39064,"yes",170,"yes",0.683627156151558,6.41
"239",40135,"yes",413,"yes",0.68332343423467,14.429
"240",36941,"no",1057,"yes",0.681240765711093,35.681
"241",39189,"no",172,"yes",0.680698776013668,6.476
"242",39318,"no",245,"yes",0.680698776013668,8.885
"243",40515,"yes",265,"yes",0.677596010339273,9.545
"244",36328,"no",101,"yes",0.677181658989544,4.133
"245",36357,"no",88,"yes",0.677181658989544,3.704
"246",36392,"yes",74,"yes",0.677181658989544,3.242
"247",36454,"no",308,"yes",0.677181658989544,10.964
"248",36543,"yes",436,"yes",0.677181658989544,15.188
"249",36565,"no",161,"yes",0.677181658989544,6.113
"250",36590,"no",176,"yes",0.677181658989544,6.608
"251",36632,"yes",246,"yes",0.677181658989544,8.918
"252",36661,"yes",199,"yes",0.677181658989544,7.367
"253",36927,"yes",227,"yes",0.677181658989544,8.291
"254",41080,"no",354,"yes",0.675847683493192,12.482
"255",40567,"no",663,"yes",0.674119931988116,22.679
"256",38882,"yes",105,"yes",0.672363968043652,4.265
"257",39298,"no",272,"yes",0.669280090281689,9.776
"258",40915,"no",485,"yes",0.669153958333648,16.805
"259",36944,"yes",260,"yes",0.668993015885747,9.38
"260",40208,"yes",178,"yes",0.668898553715409,6.674
"261",39663,"yes",331,"yes",0.668809403053653,11.723
"262",36322,"yes",163,"yes",0.665698966999275,6.179
"263",36429,"yes",924,"yes",0.665698966999275,31.292
"264",36466,"yes",262,"yes",0.665698966999275,9.446
"265",36558,"yes",725,"yes",0.665698966999275,24.725
"266",36700,"yes",207,"yes",0.665698966999275,7.631
"267",36704,"no",271,"yes",0.665698966999275,9.743
"268",36721,"yes",304,"yes",0.665698966999275,10.832
"269",36924,"yes",255,"yes",0.665698966999275,9.215
"270",37170,"yes",155,"yes",0.664907055337802,5.915
"271",37970,"yes",281,"yes",0.662459505554128,10.073
"272",40817,"yes",173,"yes",0.659836513649078,6.509
"273",39085,"yes",305,"yes",0.65797283705222,10.865
"274",39239,"no",625,"yes",0.657658425080971,21.425
"275",39383,"no",57,"yes",0.657658425080971,2.681
"276",39385,"yes",238,"yes",0.657658425080971,8.654
"277",39388,"yes",577,"yes",0.655280886114981,19.841
"278",39858,"yes",563,"yes",0.654523916973007,19.379
"279",36779,"no",336,"yes",0.654016513424402,11.888
"280",39035,"no",388,"yes",0.653502513120137,13.604
"281",40592,"no",97,"yes",0.650814452092913,4.001
"282",39352,"no",94,"yes",0.643429370927977,3.902
"283",40887,"no",122,"yes",0.643231920081931,4.826
"284",38997,"yes",583,"yes",0.641623295355452,20.039
"285",36364,"yes",103,"yes",0.639719012428475,4.199
"286",37356,"yes",125,"yes",0.638898941169657,4.925
"287",39134,"yes",591,"yes",0.638806212673524,20.303
"288",39145,"yes",177,"yes",0.638806212673524,6.641
"289",38209,"yes",201,"yes",0.637558480322218,7.433
"290",38875,"no",69,"yes",0.637084919758672,3.077
"291",40347,"no",224,"yes",0.636780120083577,8.192
"292",39162,"no",114,"yes",0.633849810358981,4.562
"293",40838,"no",162,"yes",0.631499438096118,6.146
"294",39570,"yes",552,"yes",0.629656092170939,19.016
"295",39649,"yes",762,"yes",0.629656092170939,25.946
"296",39078,"no",94,"yes",0.629567667891778,3.902
"297",36343,"no",118,"yes",0.627636502263114,4.694
"298",36510,"yes",385,"yes",0.627636502263114,13.505
"299",36653,"yes",174,"yes",0.627636502263114,6.542
"300",37582,"no",153,"yes",0.626804972855533,5.849
"301",39213,"yes",409,"yes",0.626412354614504,14.297
"302",39325,"yes",215,"yes",0.626412354614504,7.895
"303",39474,"no",184,"yes",0.625574395734657,6.872
"304",40389,"no",329,"yes",0.624656878259891,11.657
"305",37920,"yes",471,"yes",0.623681236413061,16.343
"306",39150,"yes",228,"yes",0.619204160875251,8.324
"307",38728,"no",280,"yes",0.619048727191273,10.04
"308",38777,"yes",126,"yes",0.619048727191273,4.958
"309",38787,"yes",247,"yes",0.619048727191273,8.951
"310",38918,"no",84,"yes",0.619048727191273,3.572
"311",39620,"yes",226,"yes",0.617437922934413,8.258
"312",39662,"yes",328,"yes",0.617437922934413,11.624
"313",39669,"yes",404,"yes",0.617437922934413,14.132
"314",39739,"yes",135,"yes",0.617437922934413,5.255
"315",38999,"no",347,"yes",0.617348354265866,12.251
"316",40105,"yes",567,"yes",0.617016649976211,19.511
"317",40728,"yes",340,"yes",0.612005665052484,12.02
"318",40731,"yes",1271.13,"yes",0.612005665052484,42.74729
"319",39948,"yes",472,"yes",0.611480409116792,16.376
"320",40006,"yes",319,"yes",0.611480409116792,11.327
"321",41084,"yes",467,"yes",0.610476622594165,16.211
"322",36237,"yes",205,"yes",0.610322246253287,7.565
"323",36260,"no",59,"yes",0.610322246253287,2.747
"324",36910,"yes",269,"yes",0.610322246253287,9.677
"325",36915,"no",68,"yes",0.610322246253287,3.044
"326",38806,"yes",208,"yes",0.609620458129946,7.664
"327",38747,"no",98,"yes",0.606699195771662,4.034
"328",39681,"yes",787,"yes",0.605069486538535,26.771
"329",39267,"no",106,"yes",0.601746607516022,4.298
"330",27841,"no",291,"yes",0.600084968189289,10.403
"331",40595,"yes",799,"yes",0.599575500037888,27.167
"332",37739,"yes",168,"yes",0.599244101444569,6.344
"333",37155,"yes",253,"yes",0.598333240840409,9.149
"334",37231,"yes",142,"yes",0.598333240840409,5.486
"335",37246,"yes",262,"yes",0.598333240840409,9.446
"336",37255,"no",384,"yes",0.598333240840409,13.472
"337",37322,"yes",265,"yes",0.598333240840409,9.545
"338",37329,"no",155,"yes",0.598333240840409,5.915
"339",37344,"no",287,"yes",0.598333240840409,10.271
"340",37453,"no",162,"yes",0.598333240840409,6.146
"341",37649,"no",113,"yes",0.598333240840409,4.529
"342",37692,"no",67,"yes",0.598333240840409,3.011
"343",36737,"no",152,"yes",0.597873586093456,5.816
"344",41127,"yes",300,"yes",0.595115211882222,10.7
"345",39676,"yes",700,"yes",0.592565043596231,23.9
"346",38841,"yes",301,"yes",0.590345303938936,10.733
"347",39665,"yes",234,"yes",0.590017254361146,8.522
"348",39712,"yes",403,"yes",0.590017254361146,14.099
"349",37147,"yes",290,"yes",0.585761530397534,10.37
"350",37179,"no",148,"yes",0.585761530397534,5.684
"351",37192,"yes",131,"yes",0.585761530397534,5.123
"352",37416,"no",90,"yes",0.585761530397534,3.77
"353",37517,"no",185,"yes",0.585761530397534,6.905
"354",37730,"yes",320,"yes",0.585761530397534,11.36
"355",37807,"no",159,"yes",0.585761530397534,6.047
"356",36225,"yes",324,"yes",0.585297460328508,11.492
"357",39888,"no",344,"yes",0.582618053790072,12.152
"358",39915,"yes",1271.13,"yes",0.582618053790072,42.74729
"359",39931,"no",124,"yes",0.582618053790072,4.892
"360",39932,"no",288,"yes",0.582618053790072,10.304
"361",40115,"yes",305,"yes",0.581683367991152,10.865
"362",39464,"yes",330,"yes",0.579926921800347,11.69
"363",38663,"no",138,"yes",0.579033600998214,5.354
"364",39728,"yes",202,"yes",0.576986723284618,7.466
"365",39321,"yes",254,"yes",0.573977265740111,9.182
"366",37324,"no",89,"yes",0.573077095868306,3.737
"367",37705,"yes",329,"yes",0.573077095868306,11.657
"368",40757,"yes",190,"yes",0.571762507073962,7.07
"369",36246,"no",814,"yes",0.570027154116795,27.662
"370",36283,"no",128,"yes",0.570027154116795,5.024
"371",40442,"yes",1087,"yes",0.569911948869165,36.671
"372",39903,"no",136,"yes",0.569908038480303,5.288
"373",39986,"yes",421,"yes",0.569908038480303,14.693
"374",39990,"yes",167,"yes",0.569908038480303,6.311
"375",39483,"no",930,"yes",0.567195834015494,31.49
"376",39413,"yes",1271.13,"yes",0.564605967412422,42.74729
"377",39462,"no",177,"yes",0.564605967412422,6.641
"378",39487,"no",354,"yes",0.564605967412422,12.482
"379",39494,"no",234,"yes",0.564605967412422,8.522
"380",39394,"no",30,"yes",0.560619554953975,1.79
"381",37197,"yes",250,"yes",0.560295812516946,9.05
"382",37252,"yes",221,"yes",0.557696854312443,8.093
"383",37403,"no",150,"yes",0.557696854312443,5.75
"384",37757,"yes",126,"yes",0.557696854312443,4.958
"385",39170,"yes",251,"yes",0.557597712618496,9.083
"386",39171,"yes",148,"yes",0.557597712618496,5.684
"387",39236,"no",138,"yes",0.557597712618496,5.354
"388",39248,"no",228,"yes",0.557597712618496,8.324
"389",39307,"no",93,"yes",0.557597712618496,3.869
"390",39356,"yes",360,"yes",0.557597712618496,12.68
"391",39381,"yes",359,"yes",0.557597712618496,12.647
"392",39391,"yes",175,"yes",0.557597712618496,6.575
"393",37664,"yes",193,"yes",0.557310314052731,7.169
"394",40508,"no",143,"yes",0.555018936850207,5.519
"395",38468,"no",61,"yes",0.554914066191354,2.813
"396",38725,"yes",293,"yes",0.553469572067267,10.469
"397",39547,"no",165,"yes",0.551769434389477,6.245
"398",38839,"yes",130,"yes",0.548182436433885,5.09
"399",38878,"no",116,"yes",0.548182436433885,4.628
"400",39627,"yes",171,"yes",0.546491502801027,6.443
"401",39770,"no",85,"yes",0.546491502801027,3.605
"402",40652,"yes",288,"yes",0.546103053093287,10.304
"403",37496,"yes",293,"yes",0.544820842316553,10.469
"404",39157,"yes",145,"yes",0.544721170598185,5.585
"405",37395,"yes",668,"yes",0.544432241391958,22.844
"406",37761,"yes",343,"yes",0.544432241391958,12.119
"407",39987,"no",264,"yes",0.544226043059863,9.512
"408",39823,"no",544,"yes",0.541609809415771,18.752
"409",40182,"no",106,"yes",0.539324678924114,4.298
"410",40228,"yes",1193,"yes",0.539324678924114,40.169
"411",40232,"yes",248,"yes",0.539324678924114,8.984
"412",39072,"no",104,"yes",0.538194180962694,4.232
"413",40726,"yes",808,"yes",0.537245297559427,27.464
"414",27992,"no",513,"yes",0.536875132076828,17.729
"415",28223,"no",620,"yes",0.536875132076828,21.26
"416",28710,"no",156,"yes",0.536875132076828,5.948
"417",30154,"yes",412,"yes",0.536875132076828,14.396
"418",30162,"yes",447,"yes",0.536875132076828,15.551
"419",30163,"no",62,"yes",0.536875132076828,2.846
"420",30185,"yes",252,"yes",0.536875132076828,9.116
"421",30236,"yes",297,"yes",0.536875132076828,10.601
"422",30308,"no",226,"yes",0.536875132076828,8.258
"423",39151,"yes",187,"yes",0.534835621742769,6.971
"424",37709,"yes",377,"yes",0.534508655646262,13.241
"425",37813,"no",78,"yes",0.534508655646262,3.374
"426",38162,"no",199,"yes",0.534356245765464,7.367
"427",38222,"yes",335,"yes",0.534356245765464,11.855
"428",38255,"no",167,"yes",0.534356245765464,6.311
"429",38289,"yes",251,"yes",0.534356245765464,9.083
"430",38522,"yes",96,"yes",0.534356245765464,3.968
"431",38528,"no",210,"yes",0.534356245765464,7.73
"432",37559,"no",92,"yes",0.531884621137756,3.836
"433",39253,"no",169,"yes",0.531784551126415,6.377
"434",39261,"yes",229,"yes",0.531784551126415,8.357
"435",39346,"no",196,"yes",0.531784551126415,7.268
"436",40009,"yes",301,"yes",0.531287460457975,10.733
"437",40994,"yes",898,"yes",0.529288930524683,30.434
"438",40577,"no",425,"yes",0.529212297771796,14.825
"439",40678,"yes",202,"yes",0.529212297771796,7.466
"440",40679,"no",156,"yes",0.529212297771796,5.948
"441",40681,"no",761,"yes",0.529212297771796,25.913
"442",40723,"yes",194,"yes",0.529212297771796,7.202
"443",40752,"yes",193,"yes",0.529212297771796,7.169
"444",40769,"yes",374,"yes",0.529212297771796,13.142
"445",40793,"yes",744,"yes",0.529212297771796,25.352
"446",40794,"no",261,"yes",0.529212297771796,9.413
"447",40824,"yes",395,"yes",0.529212297771796,13.835
"448",39496,"yes",165,"yes",0.528533187970085,6.245
"449",36267,"no",233,"yes",0.528391932845496,8.489
"450",37282,"yes",187,"yes",0.526560529919536,6.971
"451",37287,"no",246,"yes",0.526560529919536,8.918
"452",37611,"yes",163,"yes",0.526560529919536,6.179
"453",37628,"yes",341,"yes",0.526560529919536,12.053
"454",40072,"yes",449,"yes",0.526368047735762,15.617
"455",40158,"yes",415,"yes",0.526368047735762,14.495
"456",40168,"yes",198,"yes",0.526368047735762,7.334
"457",40305,"no",90,"yes",0.526368047735762,3.77
"458",38624,"no",143,"yes",0.525348284223672,5.519
"459",30002,"yes",158,"yes",0.523910423130638,6.014
"460",30228,"no",78,"yes",0.523910423130638,3.374
"461",30319,"no",96,"yes",0.523910423130638,3.968
"462",30333,"yes",580,"yes",0.523910423130638,19.94
"463",39972,"no",279,"yes",0.523651718443291,10.007
"464",39420,"yes",618,"yes",0.521939224275628,21.194
"465",39457,"yes",214,"yes",0.521939224275628,7.862
"466",39507,"no",207,"yes",0.521939224275628,7.631
"467",39548,"yes",210,"yes",0.521939224275628,7.73
"468",39252,"yes",171,"yes",0.518805062689283,6.443
"469",40911,"no",123,"yes",0.518271628059494,4.859
"470",41030,"no",83,"yes",0.518271628059494,3.539
"471",40313,"yes",230,"yes",0.517347277512456,8.39
"472",37921,"no",60,"yes",0.516444845943563,2.78
"473",40607,"no",789,"yes",0.516226371646802,26.837
"474",40716,"yes",358,"yes",0.516226371646802,12.614
"475",40743,"no",214,"yes",0.516226371646802,7.862
"476",40766,"no",152,"yes",0.516226371646802,5.816
"477",40809,"no",390,"yes",0.516226371646802,13.67
"478",39265,"no",209,"yes",0.514806799069972,7.697
"479",38670,"no",156,"yes",0.514588738435902,5.948
"480",38825,"yes",381,"yes",0.514588738435902,13.373
"481",38925,"no",103,"yes",0.514588738435902,4.199
"482",40022,"yes",423,"yes",0.51337580805549,14.759
"483",40024,"yes",217,"yes",0.51337580805549,7.961
"484",40315,"no",240,"yes",0.51337580805549,8.72
"485",28623,"no",540,"yes",0.510913408576238,18.62
"486",28791,"no",123,"yes",0.510913408576238,4.859
"487",41106,"no",191,"yes",0.510227445698951,7.103
"488",39542,"yes",387,"yes",0.508938835652648,13.571
"489",39561,"no",342,"yes",0.508938835652648,12.086
"490",38409,"no",72,"yes",0.508382619066618,3.176
"491",41180,"no",151,"yes",0.505543554141238,5.783
"492",38246,"no",99,"yes",0.50351130915028,4.067
"493",38033,"no",223,"yes",0.503437192880383,8.159
"494",38130,"no",399,"yes",0.503437192880383,13.967
"495",40586,"yes",291,"yes",0.503218494821466,10.403
"496",40650,"no",120,"yes",0.503218494821466,4.76
"497",40750,"yes",574,"yes",0.503218494821466,19.742
"498",40853,"yes",245,"yes",0.503218494821466,8.885
"499",37908,"no",106,"yes",0.500451196766277,4.298
"500",40180,"no",44,"yes",0.50036546774864,2.252
"501",40330,"yes",868,"yes",0.499213255090669,29.444
"502",40862,"no",278,"yes",0.497945497130685,9.974
"503",40139,"yes",355,"yes",0.497729824587438,12.515
